Last,First,Gender,FavoriteColor,DateOfBirth
Cruz,Heather,male,green,01/01/2017
Villarreal,Blair,female,blue,08/24/2016
Carey,Alma,male,green,08/25/2017
Foster,Patricia,male,green,08/18/2017
Charles,Stephanie,female,purple,07/15/2016
Downs,Kaitlin,unspecified,blue,01/12/2017
Gay,Jemima,female,green,08/08/2016
Talley,Indira,female,blue,02/25/2016
Medina,Alyssa,female,blue,08/07/2016
Peck,Cameran,male,purple,10/17/2016
Norris,Winter,female,purple,10/26/2017
Castro,Amelia,female,blue,05/13/2016
Huff,Winter,female,red,02/04/2017
Petersen,Raya,unspecified,red,05/12/2017
Valencia,Justine,male,orange,06/03/2017
Kim,Cailin,male,green,03/30/2017
Shelton,Rhea,female,purple,10/28/2016
Lawson,Eve,female,red,02/23/2016
Harrell,Brenda,unspecified,green,07/27/2016
Gordon,Celeste,unspecified,orange,11/28/2017
Rutledge,Gisela,female,blue,09/25/2017
Weaver,Julie,male,blue,05/06/2016
Tyson,Karyn,female,blue,08/07/2017
Ferrell,Chava,unspecified,blue,09/19/2016
Vega,Shay,male,orange,11/02/2016
Barber,Zoe,female,green,05/28/2017
Mendoza,Ursula,female,blue,10/22/2017
Hale,Stacy,male,blue,06/04/2017
Merritt,Buffy,female,green,12/06/2016
Cummings,Mariko,female,red,08/11/2016
Horn,Fay,unspecified,blue,11/05/2017
Pitts,Lila,female,green,12/29/2017
Ramos,Indigo,female,red,09/01/2016
Nichols,Justina,male,red,08/06/2017
Lewis,Marny,female,blue,05/14/2017
Morrison,Alika,male,red,02/22/2017
Nunez,Cora,male,red,11/25/2017
Workman,Avye,male,purple,01/07/2016
Dillon,Kalia,male,purple,02/27/2016
Brennan,Amity,female,orange,10/11/2017
Terry,Nola,male,red,03/29/2017
Page,Carla,male,purple,01/23/2017
Cortez,Miranda,female,green,06/12/2017
Neal,Karyn,female,orange,07/16/2016
Sharp,Whilemina,female,orange,07/16/2017
Workman,April,female,orange,08/17/2017
Pratt,Sydnee,female,orange,05/03/2016
Kidd,Aileen,female,green,06/10/2017
Nunez,Zoe,female,orange,08/06/2017
Yates,Oprah,male,blue,04/05/2017
Barrera,Madeson,male,purple,03/27/2017
Hurst,Whitney,male,blue,01/15/2017
Oneil,Allegra,female,purple,02/15/2016
Clark,Pascale,female,green,12/18/2017
Montgomery,Rhona,female,blue,03/24/2017
Newton,Jade,female,green,02/20/2016
Mcintyre,Fay,female,red,04/18/2017
Sherman,Alice,female,red,11/07/2017
Waters,Sopoline,female,blue,02/19/2016
Levy,Jocelyn,female,green,12/28/2016
Barlow,Erin,male,green,12/13/2016
Jensen,Regan,male,purple,11/20/2016
Dale,Whilemina,male,purple,04/19/2017
Logan,Serena,male,red,08/06/2017
Robbins,Nell,female,red,01/17/2017
Mckinney,Mercedes,male,blue,11/04/2016
Vang,Chloe,male,purple,09/29/2017
Shannon,Mari,male,purple,11/05/2016
Hickman,Simone,male,blue,12/08/2017
Mooney,Alexis,male,green,08/12/2017
Hurley,Wanda,male,purple,07/02/2017
Kirby,Dora,male,green,02/01/2016
Figueroa,Rowan,female,orange,01/11/2016
Fischer,Jacqueline,female,orange,11/23/2016
Farrell,Jasmine,male,blue,04/10/2017
Frederick,Germane,male,red,05/03/2017
Cash,Melanie,male,purple,02/19/2016
Barnes,Aurelia,male,red,04/02/2017
Le,Demetria,male,purple,05/05/2016
Harrell,Rinah,male,green,06/14/2017
Kidd,Leila,male,orange,11/22/2016
Mckinney,Camille,female,blue,04/06/2017
Graham,Deirdre,female,green,08/13/2017
Lambert,Robin,male,blue,06/26/2017
Evans,Sopoline,female,blue,04/26/2017
Brennan,Cora,male,blue,10/31/2017
Mckenzie,Patricia,male,blue,01/11/2016
Pugh,TaShya,male,blue,06/25/2016
Stokes,Lois,female,green,10/14/2016
Gonzalez,Caryn,female,purple,06/24/2016
Gibson,Rinah,male,green,04/30/2017
Cline,Iris,male,blue,04/19/2017
Nieves,Joelle,female,green,01/08/2016
Waters,Olivia,female,blue,05/15/2017
Morrison,Joy,female,green,12/20/2016
Ochoa,Beatrice,female,green,10/13/2017
Hardin,Carolyn,female,red,03/13/2016
Benjamin,Ora,male,blue,12/27/2016
Mckinney,Shelby,female,purple,07/26/2017
White,Willa,female,blue,01/23/2017
