Last,First,Gender,FavoriteColor,DateOfBirth
Cruz,Heather,male,green,2017-01-01T16:56:07-08:00
Villarreal,Blair,female,blue,2016-08-24T07:46:59-07:00
Carey,Alma,male,green,2017-08-25T01:15:55-07:00
Foster,Patricia,male,green,2017-08-18T18:20:10-07:00
Charles,Stephanie,female,purple,2016-07-15T09:04:56-07:00
Downs,Kaitlin,unspecified,blue,2017-01-12T20:47:25-08:00
Gay,Jemima,female,green,2016-08-08T14:16:33-07:00
Talley,Indira,female,blue,2016-02-25T11:45:06-08:00
Medina,Alyssa,female,blue,2016-08-07T16:35:25-07:00
Peck,Cameran,male,purple,2016-10-17T17:05:30-07:00
Norris,Winter,female,purple,2017-10-26T05:15:04-07:00
Castro,Amelia,female,blue,2016-05-13T06:28:17-07:00
Huff,Winter,female,red,2017-02-04T06:14:26-08:00
Petersen,Raya,unspecified,red,2017-05-12T05:18:05-07:00
Valencia,Justine,male,orange,2017-06-03T20:30:12-07:00
Kim,Cailin,male,green,2017-03-30T00:48:32-07:00
Shelton,Rhea,female,purple,2016-10-28T18:56:28-07:00
Lawson,Eve,female,red,2016-02-23T15:14:38-08:00
Harrell,Brenda,unspecified,green,2016-07-27T17:41:38-07:00
Gordon,Celeste,unspecified,orange,2017-11-28T17:15:21-08:00
Rutledge,Gisela,female,blue,2017-09-25T15:54:40-07:00
Weaver,Julie,male,blue,2016-05-06T20:06:49-07:00
Tyson,Karyn,female,blue,2017-08-07T08:35:14-07:00
Ferrell,Chava,unspecified,blue,2016-09-19T01:22:38-07:00
Vega,Shay,male,orange,2016-11-02T21:30:43-07:00
Barber,Zoe,female,green,2017-05-28T18:46:35-07:00
Mendoza,Ursula,female,blue,2017-10-22T16:46:26-07:00
Hale,Stacy,male,blue,2017-06-04T21:02:05-07:00
Merritt,Buffy,female,green,2016-12-06T18:21:41-08:00
Cummings,Mariko,female,red,2016-08-11T17:08:19-07:00
Horn,Fay,unspecified,blue,2017-11-05T02:01:57-08:00
Pitts,Lila,female,green,2017-12-29T20:34:33-08:00
Ramos,Indigo,female,red,2016-09-01T08:27:55-07:00
Nichols,Justina,male,red,2017-08-06T15:21:08-07:00
Lewis,Marny,female,blue,2017-05-14T07:37:22-07:00
Morrison,Alika,male,red,2017-02-22T13:05:06-08:00
Nunez,Cora,male,red,2017-11-25T01:10:48-08:00
Workman,Avye,male,purple,2016-01-07T18:28:43-08:00
Dillon,Kalia,male,purple,2016-02-27T03:44:38-08:00
Brennan,Amity,female,orange,2017-10-11T19:20:42-07:00
Terry,Nola,male,red,2017-03-29T23:31:39-07:00
Page,Carla,male,purple,2017-01-23T06:09:28-08:00
Cortez,Miranda,female,green,2017-06-12T12:25:28-07:00
Neal,Karyn,female,orange,2016-07-16T19:20:58-07:00
Sharp,Whilemina,female,orange,2017-07-16T12:29:15-07:00
Workman,April,female,orange,2017-08-17T21:37:42-07:00
Pratt,Sydnee,female,orange,2016-05-03T05:04:37-07:00
Kidd,Aileen,female,green,2017-06-10T12:15:19-07:00
Nunez,Zoe,female,orange,2017-08-06T04:15:11-07:00
Yates,Oprah,male,blue,2017-04-05T02:46:01-07:00
Barrera,Madeson,male,purple,2017-03-27T11:57:00-07:00
Hurst,Whitney,male,blue,2017-01-15T15:18:35-08:00
Oneil,Allegra,female,purple,2016-02-15T12:09:36-08:00
Clark,Pascale,female,green,2017-12-18T14:24:43-08:00
Montgomery,Rhona,female,blue,2017-03-24T01:23:11-07:00
Newton,Jade,female,green,2016-02-20T22:36:38-08:00
Mcintyre,Fay,female,red,2017-04-18T23:20:44-07:00
Sherman,Alice,female,red,2017-11-07T13:55:25-08:00
Waters,Sopoline,female,blue,2016-02-19T00:37:42-08:00
Levy,Jocelyn,female,green,2016-12-28T00:47:07-08:00
Barlow,Erin,male,green,2016-12-13T19:02:19-08:00
Jensen,Regan,male,purple,2016-11-20T15:47:04-08:00
Dale,Whilemina,male,purple,2017-04-19T14:10:26-07:00
Logan,Serena,male,red,2017-08-06T01:22:41-07:00
Robbins,Nell,female,red,2017-01-17T10:51:37-08:00
Mckinney,Mercedes,male,blue,2016-11-04T13:03:24-07:00
Vang,Chloe,male,purple,2017-09-29T19:19:43-07:00
Shannon,Mari,male,purple,2016-11-05T06:48:08-07:00
Hickman,Simone,male,blue,2017-12-08T16:20:35-08:00
Mooney,Alexis,male,green,2017-08-12T12:13:11-07:00
Hurley,Wanda,male,purple,2017-07-02T15:28:40-07:00
Kirby,Dora,male,green,2016-02-01T02:03:05-08:00
Figueroa,Rowan,female,orange,2016-01-11T01:38:58-08:00
Fischer,Jacqueline,female,orange,2016-11-23T06:34:47-08:00
Farrell,Jasmine,male,blue,2017-04-10T23:30:37-07:00
Frederick,Germane,male,red,2017-05-03T14:18:13-07:00
Cash,Melanie,male,purple,2016-02-19T23:03:37-08:00
Barnes,Aurelia,male,red,2017-04-02T10:26:34-07:00
Le,Demetria,male,purple,2016-05-05T21:13:57-07:00
Harrell,Rinah,male,green,2017-06-14T19:38:46-07:00
Kidd,Leila,male,orange,2016-11-22T21:31:00-08:00
Mckinney,Camille,female,blue,2017-04-06T09:10:29-07:00
Graham,Deirdre,female,green,2017-08-13T14:11:32-07:00
Lambert,Robin,male,blue,2017-06-26T18:03:21-07:00
Evans,Sopoline,female,blue,2017-04-26T22:31:16-07:00
Brennan,Cora,male,blue,2017-10-31T16:13:35-07:00
Mckenzie,Patricia,male,blue,2016-01-11T12:02:30-08:00
Pugh,TaShya,male,blue,2016-06-25T17:52:31-07:00
Stokes,Lois,female,green,2016-10-14T06:37:01-07:00
Gonzalez,Caryn,female,purple,2016-06-24T20:47:07-07:00
Gibson,Rinah,male,green,2017-04-30T19:59:09-07:00
Cline,Iris,male,blue,2017-04-19T14:25:00-07:00
Nieves,Joelle,female,green,2016-01-08T16:21:33-08:00
Waters,Olivia,female,blue,2017-05-15T10:24:25-07:00
Morrison,Joy,female,green,2016-12-20T11:35:26-08:00
Ochoa,Beatrice,female,green,2017-10-13T04:07:02-07:00
Hardin,Carolyn,female,red,2016-03-13T11:28:48-07:00
Benjamin,Ora,male,blue,2016-12-27T04:31:28-08:00
Mckinney,Shelby,female,purple,2017-07-26T04:30:57-07:00
White,Willa,female,blue,2017-01-23T08:51:22-08:00
